time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
200400,14952.15646398597,14865532.941405362,14224.799536047543,198635154.40420553,1922006800.6377797,45.248253159973018,947469448.04641807,487705100.7090804,84448.408118134554,4.9219046578043347e+17,2781866263908.498,228676386.21572316,3749702125011.374,250825871.00097701,11718454418175.291,6649473.279304672,50684169.671628535,44164.425654369974,368153.03812760877,19257143.689371862,1.3794612761601752,1978296.7103627,379148932.23706043,0,0,0,0,0,0,0,133621065.00506887,468752834.46712011,2206906702214.2388,27994570.014542241
201000,14931.332848882137,14836047.051187199,14168.010493006559,198350616.82901871,1922333127.616009,45.190002966627908,948062756.31973922,487974447.30263311,84453.112557207554,4.9219046573228794e+17,2781949764454.1333,229635996.66300076,3749700668225.3403,252024611.15191153,11718453611599.906,6637304.2846817812,49584253.779077351,44016.118703392654,368449.77576268103,19262289.37076452,1.3795028484654073,1981370.5784109205,379753667.35198373,0,0,0,0,0,0,0,133436378.67152883,468752834.46712011,2206751853404.6909,28246464.43166139
201600,14910.488097995165,14806916.951758396,14112.006076032549,198066523.2821129,1922658455.121299,45.131880895569118,948633637.87352991,488233085.20160377,84457.727192929262,4.9219046568408371e+17,2782033330229.292,230594854.05889049,3749699211790.2622,253222152.98822245,11718452814452.643,6625333.395555296,48508917.637807108,43870.414305689192,368744.03766030242,19267651.646832239,1.3795444521754294,1984373.9153274875,380355587.11841792,0,0,0,0,0,0,0,133239305.81294966,468752834.46712011,2206596890238.5801,28497070.792556461
202200,14889.638046813381,14778144.783534359,14056.793706051454,197782869.69959748,1922982783.4309969,45.073886299228803,949182912.51283634,488481426.3125388,84462.255513307595,4.9219046563582285e+17,2782116959855.7573,231552956.71063739,3749697755711.6387,254418349.82467559,11718452026510.395,6613562.2273772107,47457348.035344437,43727.221445391071,369035.79272589635,19273217.071560312,1.3795860866283818,1987310.9086059332,380954665.12678289,0,0,0,0,0,0,0,133030414.20491265,468752834.46712011,2206441813928.5771,28746416.41085434
202800,14868.801980974225,14749736.728892501,14002.386995590585,197499631.91361752,1923306112.260175,45.016021325077347,949711253.27004385,488719828.56553108,84466.700545827422,4.921904655875072e+17,2782200652000.646,232510302.02513492,3749696299996.7319,255613085.99173236,11718451247583.324,6602009.00403783,46428882.739112295,43586.464664296735,369325.2451545879,19278985.684852231,1.3796277511815236,1990185.9359836106,381550872.93354315,0,0,0,0,0,0,0,132810161.3287435,468752834.46712011,2206286625953.2749,28994521.039767053
203400,14848.001064438749,14721701.170727514,13948.802927997114,197216774.81135571,1923628441.0177927,44.958289642254542,950219253.2718451,488948620.50491524,84471.065067256597,4.9219046553913843e+17,2782284405355.7563,233466886.91910884,3749694844653.7583,256806262.70536029,11718450477499.689,6590700.9913619105,45422941.71272216,43448.076974080075,369612.72723747458,19284964.868589502,1.3796694452025231,1993003.4787700535,382144180.98784077,0,0,0,0,0,0,0,132578944.61957876,468752834.46712011,2206131327936.04,29241400.316479865
204000,14827.25646116801,14694046.491934096,13896.058486618218,196934263.27999493,1923949769.1128101,44.900694919900225,950707505.64493191,489168130.6750257,84475.35185436302,4.9219046549071834e+17,2782368218612.8848,234422708.30928487,3749693389690.9355,257997781.18152687,11718449716087.746,6579665.455174204,44438944.919785529,43311.991386415015,369898.57126565411,19291162.004653629,1.3797111680590495,1995768.0182747948,382734559.73881757,0,0,0,0,0,0,0,132337161.51255493,468752834.46712011,2205975921500.2378,29487069.878178068
204600,14806.589335123059,14666781.075406943,13844.17065480107,196652062.20671797,1924270095.9541867,44.843240827154183,951176603.51599729,489378687.62019724,84479.563683914545,4.9219046544224838e+17,2782452090463.8301,235377763.11238873,3749691935116.4795,259187542.63619959,11718448963175.764,6568929.6612994689,43476312.323913887,43178.140912975468,370183.109530224,19297584.474926099,1.379752919118771,1998484.0358073683,383321979.63561583,0,0,0,0,0,0,0,132085209.44280852,468752834.46712011,2205820408269.2334,29731545.362046935
205200,14785.842147897329,14639774.487438917,13792.845901168877,196370528.47412834,1924589451.1820486,44.785901796629865,951625805.21766579,489579583.87694246,84483.694589665727,4.9219046539372582e+17,2782536024290.1831,236332089.09231114,3749690480874.0752,260375726.1019522,11718448218984.77,6558238.2653680518,42535637.610889934,43046.642422354809,370464.04133501393,19304131.102419905,1.3797947000401234,2001127.5161632949,383906649.87008214,0,0,0,0,0,0,0,131822628.96094811,468752834.46712011,2205664782465.4941,29974836.080510367
205800,14765.109131610754,14613091.87051695,13742.228172910909,196089466.68958676,1924907821.8443792,44.728693451752768,952056249.64972913,489771571.59441507,84487.750923244108,4.9219046534515424e+17,2782620016866.1685,237285666.46411252,3749689026998.3262,261562119.20057777,11718447483182.43,6547734.0873904787,41615860.830604784,42917.35375046527,370742.77555188851,19310853.656770092,1.3798365092541218,2003714.5923601466,384488443.27379423,0,0,0,0,0,0,0,131550167.86666144,468752834.46712011,2205509048738.4785,30216960.256833937
206400,14744.411689985775,14586741.793783188,13692.334869985716,195808841.2143437,1925225207.3095777,44.671619500888745,952468531.7297461,489954980.70694065,84491.735473147914,4.9219046529653504e+17,2782704066877.2925,238238492.08971474,3749687573497.5366,262746622.7753028,11718446755596.479,6537444.7723639337,40716400.371910423,42790.207662303597,371019.64800457173,19317759.665509414,1.3798783461253614,2006249.7839406582,385067329.97557783,0,0,0,0,0,0,0,131268224.74474977,468752834.46712011,2205353208721.4834,30457933.536688723
207000,14723.757562699513,14560722.212103294,13643.159649592782,195528646.38263351,1925541609.2575967,44.614681416903238,952863144.31346798,490130061.93300664,84495.650359361884,4.9219046524786976e+17,2782788173367.6548,239190565.95431966,3749686120375.0742,263929158.91193026,11718446036084.682,6527376.356179053,39836764.369492374,42665.150981042265,371294.79319176945,19324848.355478704,1.3799202101935952,2008735.431530385,385643298.3591435,0,0,0,0,0,0,0,130977132.66040669,468752834.46712011,2205197263481.9106,30697771.082138188
207600,14703.154489429091,14535031.080342935,13594.696168931598,195248876.52869052,1925857029.3683889,44.557880672661675,953240580.25664639,490297065.99110025,84499.497701870787,4.9219046519915968e+17,2782872335381.354,240141888.04312903,3749684667634.3101,265109649.69626302,11718445324504.809,6517534.8747264752,38976460.958036125,42542.130529853726,371568.34561218781,19332118.9535188,1.3799621009985763,2011173.8757548833,386216336.80820167,0,0,0,0,0,0,0,130677224.67882587,468752834.46712011,2205041214087.1655,30936488.055245802
208200,14682.610209851637,14509666.353367783,13546.938085201646,194969525.98674905,1926171469.3219061,44.501218741029483,953601332.41503263,490456243.59970891,84503.27962065945,4.9219046515040614e+17,2782956551962.4893,241092458.34134462,3749683215278.6128,266288017.214104,11718444620714.625,6507926.3638968356,38134998.27222719,42421.093131910427,371840.43976453278,19339570.686470542,1.3800040180800577,2013567.4572397086,386786433.70646304,0,0,0,0,0,0,0,130368833.86520094,468752834.46712011,2204885061604.6499,31174099.618075039
208800,14662.132463644268,14484625.986043494,13499.879055602412,194690589.09104341,1926484930.7981007,44.444697094872105,953945893.64437842,490607845.47732002,84506.998235712628,4.9219046510161043e+17,2783040822155.1602,242042276.83416829,3749681763311.3521,267464183.55125609,11718443924571.896,6498556.8595807701,37311884.446751088,42301.985610384821,372111.2101475104,19347202.781174764,1.3800459609777924,2015918.5166104159,387353577.43763798,0,0,0,0,0,0,0,130052293.28472543,468752834.46712011,2204728807101.769,31410620.932689361
209400,14641.728990484118,14459907.933235742,13453.512737333382,194412060.17580801,1926797415.4769251,44.388317207054968,954274756.80043483,490752122.342421,84510.655667015104,4.9219046505277382e+17,2783125145003.4648,242991343.50680184,3749680311735.897,268638070.7935223,11718443235934.389,6489432.3976689167,36506627.616293289,42184.754788449369,372380.79125982663,19355014.464472305,1.3800879292315333,2018229.3944925619,387917756.38543725,0,0,0,0,0,0,0,129727936.00259304,468752834.46712011,2204572451645.9253,31646067.16115224
210000,14621.358475323161,14435480.050645087,13407.77183370266,194134031.83193058,1927108933.067446,44.332071287448137,954587783.82326257,490888912.97114056,84514.250554310551,4.9219046500389574e+17,2783209521242.999,243939669.80004612,3749678860536.6685,269809732.44645017,11718442554836.777,6480482.9984304821,35719319.165143616,42069.430486199461,372648.52072504675,19362973.836201947,1.3801299232036335,2020493.6701234404,388479038.83498466,0,0,0,0,0,0,0,129395670.54341851,468752834.46712011,2204415993961.3892,31880443.640438784
210600,14601.00373516187,14411325.000996493,13362.619033758927,193856548.31378642,1927419489.3288765,44.275956102772277,954885147.02644885,491018258.79109406,84517.783249417174,4.921904649549767e+17,2783293950777.2397,244887261.51921883,3749677409707.4092,270979157.3647784,11718441881226.707,6471676.0773633067,34949763.552984864,41956.001694110855,372914.12818258081,19371064.308862377,1.3801719428517756,2022709.2328296537,389037453.76459378,0,0,0,0,0,0,0,129055614.28088886,468752834.46712011,2204259433925.1143,32113760.540891502
211200,14580.706956805427,14387461.875341615,13318.090797642586,193579534.95798519,1927729080.3029773,44.219979630538113,955167782.30631912,491140699.79425156,84521.258316208929,4.9219046490601907e+17,2783378431462.4878,245834110.60519004,3749675959264.7944,272146175.34895402,11718441214837.717,6463071.0499221357,34197059.345928915,41844.356953393893,373178.30771148019,19379306.967246398,1.3802139871380672,2024884.5756443497,389592933.44973665,0,0,0,0,0,0,0,128708398.40038165,468752834.46712011,2204102774249.8965,32346039.923931174
211800,14560.471531800082,14363885.960605193,13274.17537969956,193302994.80807069,1928037708.3813884,44.164142522554265,955436126.59528673,491256450.18520117,84524.677566187718,4.9219046485702426e+17,2783462962492.7725,246780218.05856717,3749674509210.5142,273310720.13361192,11718440555543.254,6454667.2140968414,33460766.376955386,41734.450443932968,373441.12317673722,19387698.279148132,1.3802560556751755,2027021.2625979111,390145473.35645479,0,0,0,0,0,0,0,128354318.33650565,468752834.46712011,2203946015795.4463,32577296.08074145
212400,14540.300851692095,14340592.543711964,13230.861034275766,193026930.90758693,1928345375.9557502,44.108445430629374,955690616.82576478,491365724.16853118,84528.042810855419,4.9219046480799322e+17,2783547543062.125,247725584.87995762,3749673059546.2583,274472725.45338702,11718439903216.768,6446463.8678772952,32740444.479043908,41626.23634561248,373702.63844334468,19396234.71236169,1.3802981480757677,2029120.8577207208,390695068.95078981,0,0,0,0,0,0,0,127993669.52386971,468752834.46712011,2203789159421.4775,32807543.302505985
213000,14520.19830802772,14317576.91158667,13188.136015717122,192751346.3000778,1928652085.417702,44.052889006572052,955931689.93016648,491468735.94882983,84531.355861713906,4.921904647589273e+17,2783632172364.5767,248670212.06996882,3749671610273.7163,275632125.04291397,11718439257731.705,6438460.3092533695,32035653.485174108,41519.668838316844,373962.91737629508,19404912.734681189,1.3803402639525104,2031184.9250431615,391241715.69878328,0,0,0,0,0,0,0,127626747.39708257,468752834.46712011,2203632205987.7012,33036795.880408429
213600,14500.16729235321,14294834.351154048,13145.98857836955,192476244.02908719,1928957839.1588843,43.997473902190933,956159782.84090459,491565699.73068541,84534.618530265056,4.9219046470982746e+17,2783716849594.1572,249614100.62920827,3749670161394.5771,276788852.63682777,11718438618961.51,6430655.8362149382,31345953.228325613,41414.702101930459,374222.02384058101,19413728.813900754,1.3803824029180702,2033215.0285956163,391785409.0664767,0,0,0,0,0,0,0,127253847.390753,468752834.46712011,2203475156353.8291,33265068.105632436
214200,14480.211196214825,14272360.149338834,13104.40697657897,192201627.13815904,1929262639.5709364,43.942200769294615,956375332.49039245,491656829.7186861,84537.832628010743,4.9219046466069504e+17,2783801573944.8965,250557251.55828327,3749668712910.5317,277942841.96976316,11718437986779.635,6423049.7467518719,30670903.541478049,41311.29031633772,374480.02170119504,19422679.417814493,1.3804245645851148,2035212.7324084679,392326144.51991177,0,0,0,0,0,0,0,126875264.93948984,468752834.46712011,2203318011379.5742,33492374.269361664
214800,14460.324697049566,14250144.198270908,13063.371399692374,191927515.70903185,1929566490.7242014,43.887068555859301,956578556.69464684,491742215.1373632,84540.998908483743,4.9219046461153037e+17,2783886345060.3901,251499668.31538522,3749667264819.1479,279094071.98806638,11718437361118.02,6415628.0415996928,30010271.786919724,41209.410856121758,374736.82183257764,19431757.071601842,1.3804667487837068,2037177.4723923518,392863937.19325972,0,0,0,0,0,0,0,126491144.70262755,468752834.46712011,2203160771402.1582,33718723.5269989
215400,14440.434493409341,14228134.305211868,13022.799121890181,191654062.7386328,1929869409.7845984,43.832062918240958,956767963.93968678,491820970.24011797,84544.109871985274,4.9219046456232947e+17,2783971166091.2852,252441373.53035077,3749665817085.8247,280242874.3352592,11718436742364.949,6408272.9894313952,29365444.265906241,41109.222038026659,374991.14162778546,19440923.544051267,1.3805089570398144,2039092.0829667358,393398955.65203977,0,0,0,0,0,0,0,126100455.13952971,468752834.46712011,2203003432682.856,33944084.969650388
216000,14420.598390987412,14206359.44419688,12982.72875837842,191381164.87766623,1930171388.6613257,43.77719514761327,956945359.40239739,491894089.65361094,84547.173936370833,4.9219046451309709e+17,2784056033424.3687,253382352.85771731,3749664369738.0005,281388900.42719561,11718436130028.588,6401066.9212505743,28734684.921041433,41010.533205590466,375244.00028185756,19450199.922112912,1.3805511876086052,2040971.4169351214,393931072.5471589,0,0,0,0,0,0,0,125704433.1818307,468752834.46712011,2202845999343.9985,34168504.958230227
216600,14400.816522849042,14184812.884866303,12943.145547744898,191108831.54079592,1930472430.3737431,43.722465258668038,957111098.08064282,491961740.84843516,84550.192517534204,4.9219046446383424e+17,2784140946421.7769,254322608.21706066,3749662922775.8213,282532100.90459871,11718435524004.264,6394004.1627832418,28117631.187075567,40913.30721192887,375495.40445178159,19459581.199312605,1.3805934401840374,2042816.242556626,394460290.69919425,0,0,0,0,0,0,0,125303317.88449673,468752834.46712011,2202688472049.9243,34391995.86349123
